codigo,municipio,tarifa
PIV001,Madrid,41.15
PIV002,Barcelona,41.15
PIV003,Valencia,41.15
PIV004,Sevilla,41.15
PIV005,Zaragoza,41.15
PIV006,Málaga,41.15
PIV007,Murcia,41.15
PIV008,Palma de Mallorca,41.15
PIV009,Bilbao,41.15
PIV010,Alicante,41.15
PIV011,Córdoba,41.15
PIV012,Valladolid,41.15
PIV013,Vigo,41.15
PIV014,Gijón,41.15
PIV015,Hospitalet,41.15
PIV016,Vitoria,41.15
PIV017,Granada,41.15
PIV018,Elche,41.15
PIV019,Oviedo,41.15
PIV020,Badalona,41.15
PIV021,Cartagena,41.15
PIV022,Terrassa,41.15
PIV023,Jerez,41.15
PIV024,Sabadell,41.15
PIV025,Móstoles,41.15
